id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A411KUQ5,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.-.-.-,1.-.-.-,1.2.1.58,1.-.-.-,1.-.-.-,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411KUQ7,-,-,-,1.14.11.9,1.14.11.9,1.14.11.-,1.14.11.-,1.14.-.-,"1.14.20.1,1.14.17.4",1.14.11.-,1.14.11.-,4.1.1.31,4.1.1.31,1.14.-.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A411KUQ8,1.5.1.2,1.5.1.2,-,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.-,1.5.1.2,1.5.1.2, Eukaryota 
A0A411KUQ9,-,-,1.1.1.14,1.1.1.14,"1.1.1.264,1.1.1.103,1.1.1.4",1.1.1.-,1.1.1.103,1.-.-.-,"1.1.1.1,1.1.1.4,1.1.1.284",1.-.-.-,1.-.-.-,1.1.1.-,1.1.1.-,1.-.-.-,1.-.-.-,"1.1.1.14,1.1.1.-,1.-.-.-","1.1.1.4,1.1.1.103,1.1.1.-,1.-.-.-", Eukaryota 
A0A411KUU5,-,-,-,5.1.3.2,5.1.3.2,1.-.-.-,1.-.-.-,-,"4.2.1.119,4.2.1.107",1.-.-.-,1.-.-.-,1.2.-.-,1.2.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411KUU9,-,-,-,1.1.1.100,1.1.1.392,1.-.-.-,1.3.1.9,1.-.-.-,"1.-.-.-,4.2.1.107",1.-.-.-,1.1.1.-,1.1.1.102,1.1.1.102,1.-.-.-,1.1.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411KZY6,-,-,-,2.4.1.17,2.4.1.17,2.-.-.-,2.4.1.-,-,2.4.1.17,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-, Eukaryota 
A0A411KZY9,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.14.-.-,1.-.-.-,3.1.11.5,1.14.-.-,1.14.-.-,1.3.1.70,1.3.1.70,1.-.-.-,1.-.-.-,1.14.-.-,1.14.-.-, Eukaryota 
A0A411KZZ4,-,-,-,1.8.3.2,1.8.3.2,1.14.14.1,1.14.-.-,1.14.14.-,1.14.13.97,1.14.14.-,1.14.14.-,1.14.14.-,1.14.14.-,1.14.14.-,1.-.-.-,1.14.14.-,1.14.14.-, Eukaryota 
A0A411KZZ8,-,-,-,1.1.1.1,1.1.1.1,1.3.1.-,1.-.-.-,1.-.-.-,1.1.1.195,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411L030,-,-,-,1.14.20.7,1.14.20.7,1.14.11.-,1.14.11.-,1.14.11.22,1.14.17.4,1.14.11.-,1.14.11.-,2.3.1.-,2.3.1.-,1.14.-.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A411PQL6,-,-,-,3.6.1.23,3.6.1.23,-,1.-.-.-,1.-.-.-,1.1.3.6,1.-.-.-,1.-.-.-,3.5.99.2,3.5.99.2,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411PQM3,-,-,-,3.1.2.6,3.1.2.6,3.1.-.-,3.1.2.6,3.1.-.-,3.-.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.2.-,3.1.2.-,3.1.-.-,3.1.-.-, Eukaryota 
A0A411PQN4,-,4.2.1.94,-,3.2.1.23,3.2.1.23,-,1.14.12.19,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.-,4.2.1.94,4.2.1.94, Eukaryota 
A0A411PQN6,-,-,1.1.1.47,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.-,1.1.1.252,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A411PQN7,2.7.7.6,-,-,1.5.1.30,1.5.1.30,1.-.-.-,1.-.-.-,1.-.-.-,"4.2.1.76,1.-.-.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411PQN8,-,-,-,3.4.22.40,3.4.22.40,1.-.-.-,1.13.11.11,1.-.-.-,1.4.3.21,5.2.1.8,5.2.1.8,3.1.4.-,3.1.4.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411PQP6,-,-,-,2.7.7.48,2.7.7.48,1.-.-.-,5.1.3.32,1.-.-.-,"1.13.11.49,4.2.1.154",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,"1.-.-.-,4.1.1.-",4.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411PQP8,-,-,-,1.14.13.196,1.14.13.196,1.-.-.-,1.18.1.2,-,"2.3.1.136,5.3.99.8",1.-.-.-,1.-.-.-,1.-.-.-,"1.18.1.6,1.-.-.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A411PQP9,-,-,2.3.1.94,1.14.13.84,1.14.13.84,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A411PQQ5,-,-,-,1.9.3.1,1.9.3.1,1.-.-.-,1.-.-.-,1.-.-.-,1.13.12.20,3.4.24.-,3.4.24.-,1.-.-.-,1.-.-.-,"1.-.-.-,1.10.3.-",1.10.3.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A443HJY8,-,-,-,2.1.1.360,2.1.1.360,2.1.-.-,2.1.1.-,2.1.1.-,2.1.1.110,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A443HJZ3,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.-.-.-,"4.2.1.76,1.1.1.-,4.2.1.107,1.1.1.10,4.2.1.119",1.1.1.-,1.1.1.-,1.-.-.-,"1.1.1.-,1.-.-.-",1.-.-.-,1.-.-.-,"1.1.1.-,1.-.-.-",1.1.1.-, Eukaryota 
A0A443HK11,-,-,-,1.14.13.196,1.14.13.196,1.14.13.-,1.14.13.-,1.14.13.-,1.14.13.16,1.14.13.22,1.14.13.22,1.14.13.-,1.14.13.-,"1.14.-.-,1.14.13.-",1.14.13.-,1.14.13.-,1.14.13.-, Eukaryota 
A0A443HK66,-,-,-,3.1.1.47,3.1.1.47,2.3.1.-,2.3.1.-,2.3.1.244,2.3.1.244,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A443HK79,1.10.3.2,-,-,3.2.1.20,3.2.1.20,1.10.3.2,1.10.3.2,1.-.-.-,1.10.3.2,1.10.3.-,1.10.3.-,3.2.1.26,3.2.1.26,1.10.3.-,1.-.-.-,1.10.3.2,1.10.3.2, Eukaryota 
A0A443HK81,-,-,-,3.1.1.4,3.1.1.4,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A452E9Y6,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7,3.2.1.35,3.2.1.35,1.11.1.7,1.11.1.7,1.11.1.7,1.11.1.7, Eukaryota 
A0A455LLV4,-,-,-,1.14.13.1,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,1.14.14.17,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLV8,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,"1.14.13.198,1.14.13.197",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLW0,-,-,-,1.14.13.1,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,4.4.1.-,1.-.-.-,1.-.-.-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLW3,-,-,-,1.4.3.2,1.4.3.2,1.-.-.-,1.-.-.-,1.-.-.-,1.14.14.17,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLW7,-,-,-,5.5.1.19,5.5.1.19,1.14.13.-,1.-.-.-,1.-.-.-,2.3.1.80,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLW9,-,-,-,1.14.13.1,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,3.1.1.47,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LLX1,-,-,2.1.1.77,2.3.1.39,2.3.1.39,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.244,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455LLX2,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,-,1.1.1.349,1.-.-.-,1.1.1.-,1.3.1.9,1.3.1.9,1.1.1.-,1.1.1.-,1.-.-.-,1.1.1.-, Eukaryota 
A0A455LLX4,-,-,-,1.7.1.6,1.7.1.6,1.7.-.-,1.7.-.-,1.6.5.2,1.5.1.39,1.5.1.39,1.5.1.39,1.2.7.1,4.99.1.3,1.5.1.39,1.5.1.39,"1.7.-.-,1.5.1.39","1.7.-.-,1.5.1.39", Eukaryota 
A0A455LM21,-,-,-,2.5.1.39,2.5.1.39,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,2.5.1.-,"2.5.1.39,2.5.1.-",2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
A0A455LM26,-,-,-,2.4.1.109,2.4.1.109,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.75,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.1.23",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455LM27,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,"1.14.13.198,1.14.13.197",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455LN84,-,-,-,1.6.5.2,1.6.5.2,1.5.1.-,1.7.-.-,-,1.5.1.39,1.5.1.39,1.5.1.39,4.99.1.1,2.7.1.35,1.5.1.39,1.5.1.39,1.5.1.39,1.5.1.39, Eukaryota 
A0A455LN86,-,-,-,3.2.1.172,3.2.1.172,-,5.4.99.39,5.4.99.7,5.4.99.32,5.4.99.7,5.4.99.7,3.2.1.101,3.2.1.101,5.4.99.7,5.4.99.-,5.4.99.7,5.4.99.7, Eukaryota 
A0A455LRW3,-,-,-,5.4.99.17,3.2.1.113,-,5.4.99.39,5.4.99.7,5.4.99.32,5.4.99.7,5.4.99.7,3.2.1.101,3.2.1.101,5.4.99.7,5.4.99.-,5.4.99.7,5.4.99.7, Eukaryota 
A0A455LRX2,-,-,-,2.5.1.39,2.5.1.39,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
A0A455LXK0,-,-,-,6.3.5.5,2.5.1.76,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455M2Y3,-,-,-,4.2.2.1,"1.2.7.1,4.2.1.36,4.2.2.1",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.244,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455M7R7,-,-,-,5.5.1.19,5.5.1.19,1.14.13.-,1.-.-.-,1.-.-.-,2.3.1.80,1.-.-.-,1.-.-.-,1.-.-.-,"1.-.-.-,1.14.14.17",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455M7S4,-,-,-,2.7.1.4,2.7.1.4,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455R413,-,-,-,2.5.1.39,2.5.1.39,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
A0A455R4X0,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.78,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.14.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A455R4Z0,-,-,-,3.6.1.27,3.6.1.27,1.-.-.-,3.1.-.-,-,2.4.1.198,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,5.4.99.-,5.4.99.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455R5H4,1.14.14.1,-,-,2.7.7.7,2.7.7.7,1.-.-.-,6.1.1.5,"1.6.2.4,1.14.14.1",1.6.2.4,1.14.14.1,1.14.14.1,1.14.13.208,1.14.13.208,"1.14.14.1,1.6.2.4",1.14.14.-,1.14.14.1,1.14.14.1, Eukaryota 
A0A455R5K2,-,-,1.1.1.100,1.1.1.100,1.1.1.100,1.1.1.-,1.1.1.1,1.-.-.-,1.1.1.352,1.1.1.-,"1.1.1.-,1.1.1.352",1.1.1.102,1.1.1.102,1.1.99.-,1.1.99.-,"1.1.1.100,1.1.1.-","1.1.1.100,1.1.1.-,1.1.1.352", Eukaryota 
A0A455R5P9,-,-,-,2.4.2.1,2.4.2.1,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455R624,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.14.-.-,1.14.14.-,1.14.14.-,1.14.14.-,1.14.14.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.14.-,1.14.14.-,1.14.14.-, Eukaryota 
A0A455R7E6,-,-,-,1.5.1.7,1.5.1.7,6.2.1.-,2.3.1.-,2.3.1.-,1.13.12.7,2.3.1.-,2.3.1.-,6.2.1.-,6.2.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A455R7M0,-,-,-,1.1.99.28,1.1.99.28,1.-.-.-,1.14.14.-,1.14.14.-,1.5.5.1,1.14.14.-,1.14.14.-,1.14.14.-,1.3.1.101,1.14.14.-,1.14.99.-,1.14.14.-,1.14.14.-, Eukaryota 
A0A455RAK9,-,-,-,4.2.1.134,4.2.1.134,4.-.-.-,4.2.3.-,4.2.3.-,2.-.-.-,4.2.3.-,4.2.3.-,4.2.3.-,"5.5.1.9,5.3.3.5,4.2.3.-",4.2.3.-,5.4.99.-,4.2.3.-,4.2.3.-, Eukaryota 
A0A481NR20,-,-,1.3.3.9,1.14.14.1,1.14.14.1,1.14.13.-,1.14.-.-,1.14.-.-,1.14.13.173,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
A0A482N8M8,-,-,-,1.5.1.30,1.5.1.30,1.3.1.-,1.6.99.1,1.16.1.-,1.6.99.1,1.-.-.-,1.-.-.-,1.3.1.100,1.3.1.100,1.8.1.20,1.-.-.-,1.6.99.1,1.6.99.1, Eukaryota 
A0A482N9T9,-,-,-,1.1.1.1,1.1.1.1,1.-.-.-,1.-.-.-,1.-.-.-,1.1.1.195,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A482NAF7,-,-,-,2.7.7.49,2.7.7.49,1.14.-.-,1.14.-.-,1.-.-.-,1.3.1.31,1.-.-.-,1.-.-.-,5.3.99.4,5.3.99.4,1.-.-.-,1.-.-.-,"1.14.-.-,1.-.-.-","1.14.-.-,1.-.-.-", Eukaryota 
A0A482NAL3,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.21.-,1.-.-.-,1.-.-.-,1.14.15.3,1.14.15.3,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A482NAR8,-,-,-,1.3.5.2,1.3.5.2,1.3.1.-,1.6.99.1,1.-.-.-,"1.3.1.100,1.6.99.1",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A482NB13,-,-,-,2.1.1.41,2.1.1.157,2.1.1.-,2.1.1.-,2.1.1.41,2.1.1.254,2.1.1.164,2.1.1.255,2.1.1.-,2.1.1.-,2.1.1.145,2.1.-.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A482ND39,-,-,-,1.1.1.271,1.1.1.271,1.1.-.-,1.-.-.-,1.1.1.-,1.3.1.33,1.1.1.270,1.1.1.270,1.1.1.270,1.1.1.270,1.1.1.-,1.1.1.-,1.1.1.270,1.1.1.270, Eukaryota 
A0A498KE69,-,-,2.3.1.196,2.3.1.133,2.3.1.133,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196,2.3.1.232,2.3.1.232,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
A0A498KFL4,-,-,2.3.1.232,2.3.1.133,2.3.1.133,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232",2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
A0A498KIQ3,-,-,2.3.1.196,2.1.1.72,2.1.1.72,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232",2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
A0A498KJ69,-,-,2.3.1.232,2.4.1.80,2.4.1.80,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232","2.3.1.196,2.3.1.93,2.3.1.232",2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
A0A4D6Q414,-,-,1.14.13.21,"1.14.14.1,1.14.13.21",1.14.13.21,1.14.13.-,1.14.-.-,1.14.13.21,1.14.13.21,1.14.-.-,1.14.-.-,1.14.13.88,1.14.13.88,1.14.13.21,1.14.14.81,1.14.13.21,1.14.13.21, Eukaryota 
A0A4D6Q415,-,-,1.14.13.21,1.14.13.21,1.14.13.21,1.14.13.-,1.14.-.-,1.14.13.21,1.14.13.21,1.14.13.21,1.14.13.21,1.14.-.-,1.14.13.88,1.14.13.21,1.14.14.82,1.14.13.21,1.14.13.21, Eukaryota 
A0A4D6Q440,1.14.11.9,1.14.11.23,-,1.14.11.61,1.14.11.61,1.14.11.-,1.14.11.-,"1.14.11.9,1.14.11.23","1.14.11.23,1.14.11.9",1.14.11.23,1.14.11.23,"1.14.11.9,1.14.11.23","4.1.1.102,1.14.11.9,1.14.11.23","1.14.11.23,1.14.11.9",1.14.20.6,1.14.11.23,1.14.11.23, Eukaryota 
A0A4D6Q4T7,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.-,1.14.11.-,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9, Eukaryota 
A0A4D6Q9B0,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.-,1.14.11.-,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9,1.14.11.9, Eukaryota 
A0A4P8GEA3,-,-,-,3.1.1.17,3.1.1.17,3.-.-.-,3.1.1.31,-,"3.1.1.2,3.1.8.1,3.1.1.81",3.4.21.-,4.3.3.2,4.3.2.5,4.3.2.5,3.1.8.2,5.5.-.-,3.4.21.-,3.1.1.81, Eukaryota 
A0A4P8GEB4,-,-,-,5.4.99.12,5.4.99.12,1.14.-.-,1.-.-.-,1.14.13.176,2.7.13.-,2.1.1.-,2.1.1.-,1.14.14.-,1.14.14.-,1.-.-.-,1.-.-.-,2.1.1.-,1.14.-.-, Eukaryota 
A0A4P8GEE8,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.-,"4.2.1.119,1.1.1.-",1.-.-.-,1.-.-.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A4P8GF19,-,-,-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.14.13.113,2.4.1.293,1.-.-.-,1.-.-.-,1.5.3.-,1.5.3.-,1.-.-.-,1.14.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4P8GFV8,-,-,-,5.3.1.5,5.3.1.5,3.-.-.-,2.1.1.148,-,1.3.7.5,1.3.7.2,1.3.7.2,4.2.3.164,4.2.3.164,1.3.7.5,4.2.3.104,1.3.7.5,3.-.-.-, Eukaryota 
A0A4P8GG75,-,-,-,1.13.12.19,1.13.12.19,1.14.-.-,1.14.11.-,1.14.-.-,1.14.11.-,1.14.-.-,1.14.-.-,2.4.2.4,2.4.2.4,1.14.-.-,1.14.11.-,1.14.-.-,1.14.-.-, Eukaryota 
A0A4P8GHJ1,-,-,"3.1.1.3,3.1.1.4",4.1.1.49,"4.2.1.82,5.3.1.23",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A4P8W733,-,-,-,1.6.5.5,1.6.5.5,1.3.-.-,1.-.-.-,1.-.-.-,1.1.1.195,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4P8W744,-,-,-,2.4.2.41,2.4.2.41,1.14.13.-,1.-.-.-,1.-.-.-,1.14.21.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4P8W796,-,-,-,3.2.1.99,3.2.1.99,-,4.-.-.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-,5.5.1.-, Eukaryota 
A0A4P8W7Y2,-,-,-,3.1.1.1,3.1.1.1,3.7.1.-,3.1.-.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,"3.7.1.-,3.6.4.-",3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-, Eukaryota 
A0A4P8W851,-,-,-,1.1.1.100,1.1.1.100,1.-.-.-,1.-.-.-,-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A4P8WAD3,-,-,-,2.1.1.360,2.1.1.360,2.1.1.-,2.1.1.-,2.1.1.-,1.14.17.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A4P8WAJ7,-,-,-,2.7.7.49,2.7.7.49,1.-.-.-,2.3.1.-,-,"2.3.1.23,2.3.1.51,2.3.1.67",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A4S8MAF3,-,-,4.2.3.135,3.2.1.8,3.2.1.8,-,4.2.3.6,4.2.3.135,4.2.3.135,4.2.3.126,"4.2.3.126,4.2.3.37",2.5.1.59,2.5.1.59,4.2.3.-,4.2.3.135,4.2.3.135,4.2.3.135, Eukaryota 
A0A4V1E8I5,-,-,-,1.14.13.24,1.14.13.24,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,"1.-.-.-,1.14.13.33",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4V1FW34,-,-,-,3.2.1.28,3.2.1.28,1.14.13.-,1.-.-.-,1.-.-.-,"1.14.13.198,1.14.13.197",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4Y6F0M8,-,-,"1.10.3.2,1.10.3.3",1.10.3.2,1.10.3.2,1.10.3.2,1.10.3.2,1.-.-.-,1.10.3.2,1.10.3.-,1.10.3.-,1.10.3.2,1.10.3.2,1.-.-.-,1.10.3.-,1.10.3.2,1.10.3.2, Eukaryota 
A0A5B8NIM2,5.4.99.5,-,5.4.99.5,5.4.99.5,5.4.99.5,-,3.2.2.22,5.4.99.5,2.3.2.-,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5, Eukaryota 
A0A5C1RD96,-,-,-,4.1.1.49,"6.3.2.41,1.17.1.4",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A5C1RDA3,-,-,-,2.7.1.6,2.7.1.6,2.3.1.-,2.3.1.-,2.3.1.-,2.7.1.190,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A5C1RDA6,-,-,-,1.1.99.11,"1.1.3.17,1.1.3.10,1.1.99.11,1.1.3.6",-,1.-.-.-,1.1.-.-,1.1.99.29,1.1.-.-,1.1.-.-,1.1.3.12,1.1.3.12,1.1.-.-,1.1.-.-,1.1.-.-,1.1.-.-, Eukaryota 
